latitude,longitude,Slope_Angle,Rainfall_mm,Soil_Saturation,Vegetation_Cover,Earthquake_Activity,Proximity_to_Water,Soil_Type_Gravel,Soil_Type_Sand,Soil_Type_Silt,model_A_probability,model_A_prediction,risk_class
23.758611111111115,86.41333333333334,6.6487,228.0,0.1832,0.5341,4.7,0.8483,1,0,0,0.062015,0,LOW
23.758611111111115,86.41361111111112,8.6963,228.0,0.1329,0.516,4.7,0.8766,1,0,0,0.058749,0,LOW
23.758611111111115,86.41388888888889,4.7618,228.0,0.2532,0.542,4.7,0.9049,1,0,0,0.062822,0,LOW
23.758611111111115,86.41416666666667,1.1112,228.0,0.5422,0.5748,4.7,0.9306,1,0,0,0.150201,0,LOW
23.758611111111115,86.41444444444446,1.441,228.0,0.4925,0.5777,4.7,0.9191,1,0,0,0.123546,0,LOW
23.758611111111115,86.41472222222224,1.0279,228.0,0.5701,0.5783,4.7,0.9083,1,0,0,0.174796,0,LOW
23.758611111111115,86.415,3.0071,228.0,0.3714,0.5676,4.7,0.8983,1,0,0,0.086427,0,LOW
23.758611111111115,86.41527777777779,6.0565,228.0,0.2472,0.539,4.7,0.8891,1,0,0,0.071619,0,LOW
23.758611111111115,86.41555555555557,11.4978,228.0,0.1286,0.4865,4.7,0.8807,1,0,0,0.084426,0,LOW
23.758611111111115,86.41583333333334,10.3632,228.0,0.1545,0.4973,4.7,0.8732,1,0,0,0.084017,0,LOW
23.758611111111115,86.41611111111112,3.5745,228.0,0.3676,0.5586,4.7,0.8664,1,0,0,0.100762,0,LOW
23.758611111111115,86.4163888888889,4.6294,228.0,0.3096,0.5399,4.7,0.8606,1,0,0,0.092869,0,LOW
23.758611111111115,86.41666666666667,8.0177,228.0,0.1881,0.5129,4.7,0.8557,1,0,0,0.07867,0,LOW
23.758611111111115,86.41694444444445,6.8212,228.0,0.2042,0.5278,4.7,0.8516,1,0,0,0.071869,0,LOW
23.758611111111115,86.41722222222224,3.7348,228.0,0.3037,0.553,4.7,0.8485,1,0,0,0.080413,0,LOW
23.758611111111115,86.4175,1.9198,228.0,0.4137,0.5696,4.7,0.8464,1,0,0,0.109271,0,LOW
23.758611111111115,86.41777777777779,1.1112,228.0,0.5031,0.5826,4.7,0.8451,1,0,0,0.146367,0,LOW
23.758611111111115,86.41805555555557,0.5051,228.0,0.6478,0.5842,4.7,0.8449,1,0,0,0.260007,0,LOW
23.758611111111115,86.41833333333334,3.0279,228.0,0.2844,0.5727,4.7,0.8455,1,0,0,0.062079,0,LOW
23.758611111111115,86.41861111111112,2.072,228.0,0.3606,0.5765,4.7,0.8471,1,0,0,0.082009,0,LOW
23.758611111111115,86.4188888888889,2.4357,228.0,0.3322,0.5666,4.7,0.8497,1,0,0,0.077075,0,LOW
23.758611111111115,86.41916666666667,4.0031,228.0,0.2391,0.5581,4.7,0.8531,1,0,0,0.057049,0,LOW
23.758611111111115,86.41944444444445,4.6495,228.0,0.2165,0.5504,4.7,0.8575,1,0,0,0.055454,0,LOW
23.758611111111115,86.41972222222223,4.8627,228.0,0.2142,0.5488,4.7,0.8628,1,0,0,0.055548,0,LOW
23.758333333333336,86.41250000000001,1.5842,228.0,0.4367,0.5751,4.7,0.7635,1,0,0,0.139917,0,LOW
23.758333333333336,86.41277777777779,2.8412,228.0,0.3376,0.563,4.7,0.7918,1,0,0,0.096058,0,LOW
23.758333333333336,86.41305555555556,5.1131,228.0,0.2355,0.5489,4.7,0.8201,1,0,0,0.070203,0,LOW
23.758333333333336,86.41333333333334,7.3167,228.0,0.1744,0.5249,4.7,0.8483,1,0,0,0.066037,0,LOW
23.758333333333336,86.41361111111112,7.9327,228.0,0.1637,0.5222,4.7,0.8766,1,0,0,0.062246,0,LOW
23.758333333333336,86.41388888888889,2.7657,228.0,0.3777,0.5586,4.7,0.9049,1,0,0,0.090526,0,LOW
23.758333333333336,86.41416666666667,2.4357,228.0,0.4063,0.5648,4.7,0.9027,1,0,0,0.098491,0,LOW
23.758333333333336,86.41444444444446,4.2817,228.0,0.3012,0.5477,4.7,0.8908,1,0,0,0.07705,0,LOW
23.758333333333336,86.41472222222224,6.0318,228.0,0.2458,0.5375,4.7,0.8797,1,0,0,0.073276,0,LOW
23.758333333333336,86.415,5.8936,228.0,0.2668,0.5365,4.7,0.8694,1,0,0,0.082971,0,LOW
23.758333333333336,86.41527777777779,8.1686,228.0,0.2155,0.5076,4.7,0.8599,1,0,0,0.09292,0,LOW
23.758333333333336,86.41555555555557,14.6486,228.0,0.105,0.4507,4.7,0.8512,1,0,0,0.125803,0,LOW
23.758333333333336,86.41583333333334,12.4795,228.0,0.1411,0.4697,4.7,0.8434,1,0,0,0.116267,0,LOW
23.758333333333336,86.41611111111112,5.1069,228.0,0.3198,0.5343,4.7,0.8364,1,0,0,0.11069,0,LOW
23.758333333333336,86.4163888888889,8.7168,228.0,0.2055,0.5068,4.7,0.8304,1,0,0,0.099645,0,LOW
23.758333333333336,86.41666666666667,11.0597,228.0,0.146,0.4898,4.7,0.8252,1,0,0,0.099743,0,LOW
23.758333333333336,86.41694444444445,6.4064,228.0,0.2397,0.5252,4.7,0.8211,1,0,0,0.090658,0,LOW
23.758333333333336,86.41722222222224,3.7348,228.0,0.3251,0.5544,4.7,0.8178,1,0,0,0.095507,0,LOW
23.758333333333336,86.4175,3.8149,228.0,0.2953,0.5607,4.7,0.8156,1,0,0,0.080568,0,LOW
23.758333333333336,86.41777777777779,1.7176,228.0,0.432,0.5705,4.7,0.8143,1,0,0,0.125976,0,LOW
23.758333333333336,86.41805555555557,1.441,228.0,0.451,0.5774,4.7,0.814,1,0,0,0.130069,0,LOW
23.758333333333336,86.41833333333334,3.0071,228.0,0.2949,0.5664,4.7,0.8147,1,0,0,0.073136,0,LOW
23.758333333333336,86.41861111111112,3.0071,228.0,0.2912,0.5689,4.7,0.8164,1,0,0,0.07048,0,LOW
23.758333333333336,86.4188888888889,3.2133,228.0,0.2772,0.5696,4.7,0.819,1,0,0,0.066104,0,LOW
23.758333333333336,86.41916666666667,2.7312,228.0,0.3109,0.5705,4.7,0.8226,1,0,0,0.074223,0,LOW
23.758333333333336,86.41944444444445,2.0988,228.0,0.3663,0.5774,4.7,0.8272,1,0,0,0.088285,0,LOW
23.758333333333336,86.41972222222223,1.3705,228.0,0.4552,0.5777,4.7,0.8327,1,0,0,0.126131,0,LOW
23.75805555555556,86.41250000000001,1.3894,228.0,0.4693,0.5777,4.7,0.7635,1,0,0,0.157985,0,LOW
23.75805555555556,86.41277777777779,4.8277,228.0,0.2395,0.5472,4.7,0.7918,1,0,0,0.075806,0,LOW
23.75805555555556,86.41305555555556,7.4683,228.0,0.1685,0.5174,4.7,0.8201,1,0,0,0.07267,0,LOW
23.75805555555556,86.41333333333334,9.474,228.0,0.1325,0.5041,4.7,0.8483,1,0,0,0.071765,0,LOW
23.75805555555556,86.41361111111112,8.4775,228.0,0.1634,0.5109,4.7,0.8766,1,0,0,0.069317,0,LOW
23.75805555555556,86.41388888888889,5.564,228.0,0.2557,0.5346,4.7,0.888,1,0,0,0.073855,0,LOW
23.75805555555556,86.41416666666667,6.4771,228.0,0.2347,0.528,4.7,0.875,1,0,0,0.076734,0,LOW
23.75805555555556,86.41444444444446,8.6791,228.0,0.1887,0.5101,4.7,0.8628,1,0,0,0.08304,0,LOW
23.75805555555556,86.41472222222224,9.5142,228.0,0.1857,0.4992,4.7,0.8513,1,0,0,0.095546,0,LOW
23.75805555555556,86.415,10.2776,228.0,0.1853,0.49,4.7,0.8406,1,0,0,0.109241,0,LOW
23.75805555555556,86.41527777777779,13.5789,228.0,0.1401,0.4545,4.7,0.8308,1,0,0,0.140497,0,LOW
23.75805555555556,86.41555555555557,17.9285,228.0,0.0884,0.4211,4.7,0.8218,1,0,0,0.184962,0,LOW
23.75805555555556,86.41583333333334,13.4323,228.0,0.1504,0.4551,4.7,0.8136,1,0,0,0.151078,0,LOW
23.75805555555556,86.41611111111112,9.0797,228.0,0.2279,0.5003,4.7,0.8064,1,0,0,0.125099,0,LOW
23.75805555555556,86.4163888888889,13.2509,228.0,0.1446,0.4663,4.7,0.8002,1,0,0,0.141082,0,LOW
23.75805555555556,86.41666666666667,14.7946,228.0,0.1114,0.4489,4.7,0.7948,1,0,0,0.15061,0,LOW
23.75805555555556,86.41694444444445,10.1369,228.0,0.1728,0.4913,4.7,0.7905,1,0,0,0.113821,0,LOW
23.75805555555556,86.41722222222224,4.8621,228.0,0.2981,0.5315,4.7,0.7872,1,0,0,0.11173,0,LOW
23.75805555555556,86.4175,1.7176,228.0,0.4795,0.5623,4.7,0.7848,1,0,0,0.174805,0,LOW
23.75805555555556,86.41777777777779,3.063,228.0,0.3383,0.5634,4.7,0.7835,1,0,0,0.099828,0,LOW
23.75805555555556,86.41805555555557,3.2133,228.0,0.3088,0.5658,4.7,0.7832,1,0,0,0.086355,0,LOW
23.75805555555556,86.41833333333334,3.0812,228.0,0.3038,0.5689,4.7,0.7839,1,0,0,0.081787,0,LOW
23.75805555555556,86.41861111111112,3.2133,228.0,0.2867,0.5685,4.7,0.7856,1,0,0,0.075786,0,LOW
23.75805555555556,86.4188888888889,2.6882,228.0,0.3163,0.5705,4.7,0.7884,1,0,0,0.082648,0,LOW
23.75805555555556,86.41916666666667,1.7825,228.0,0.3943,0.5807,4.7,0.7921,1,0,0,0.105459,0,LOW
23.75805555555556,86.41944444444445,0.0,228.0,0.968,0.5926,4.7,0.7969,1,0,0,0.670654,1,HIGH
23.75805555555556,86.41972222222223,0.0,228.0,0.9689,0.5889,4.7,0.8026,1,0,0,0.673391,1,HIGH
23.757777777777783,86.41250000000001,3.5745,228.0,0.2849,0.5541,4.7,0.7635,1,0,0,0.088528,0,LOW
23.757777777777783,86.41277777777779,8.2045,228.0,0.1388,0.5146,4.7,0.7918,1,0,0,0.072442,0,LOW
23.757777777777783,86.41305555555556,9.8169,228.0,0.1205,0.5032,4.7,0.8201,1,0,0,0.074884,0,LOW
23.757777777777783,86.41333333333334,8.8101,228.0,0.1569,0.511,4.7,0.8483,1,0,0,0.073885,0,LOW
23.757777777777783,86.41361111111112,7.1708,228.0,0.2111,0.5173,4.7,0.875,1,0,0,0.076656,0,LOW
23.757777777777783,86.41388888888889,6.9118,228.0,0.2319,0.523,4.7,0.8609,1,0,0,0.083436,0,LOW
23.757777777777783,86.41416666666667,9.0797,228.0,0.1925,0.5041,4.7,0.8475,1,0,0,0.093742,0,LOW
23.757777777777783,86.41444444444446,11.021,228.0,0.1701,0.4842,4.7,0.8349,1,0,0,0.112541,0,LOW
23.757777777777783,86.41472222222224,12.083,228.0,0.1675,0.4705,4.7,0.823,1,0,0,0.133437,0,LOW
23.757777777777783,86.415,13.9012,228.0,0.1518,0.4525,4.7,0.812,1,0,0,0.160067,0,LOW
23.757777777777783,86.41527777777779,16.9461,228.0,0.119,0.4222,4.7,0.8017,1,0,0,0.20481,0,LOW
23.757777777777783,86.41555555555557,18.7626,228.0,0.1011,0.4027,4.7,0.7924,1,0,0,0.240376,0,LOW
23.757777777777783,86.41583333333334,15.2239,228.0,0.1452,0.4295,4.7,0.784,1,0,0,0.203869,0,LOW
23.757777777777783,86.41611111111112,13.9416,228.0,0.1608,0.448,4.7,0.7765,1,0,0,0.184933,0,LOW
23.757777777777783,86.4163888888889,16.9432,228.0,0.1152,0.4162,4.7,0.77,1,0,0,0.221727,0,LOW
23.757777777777783,86.41666666666667,17.8366,228.0,0.0958,0.4149,4.7,0.7645,1,0,0,0.220968,0,LOW
23.757777777777783,86.41694444444445,15.4537,228.0,0.1114,0.4404,4.7,0.76,1,0,0,0.178363,0,LOW
23.757777777777783,86.41722222222224,11.2565,228.0,0.1554,0.4774,4.7,0.7565,1,0,0,0.133237,0,LOW
23.757777777777783,86.4175,5.5836,228.0,0.2712,0.526,4.7,0.7541,1,0,0,0.115748,0,LOW
23.757777777777783,86.41777777777779,3.8088,228.0,0.3217,0.5567,4.7,0.7527,1,0,0,0.109053,0,LOW
23.757777777777783,86.41805555555557,3.9855,228.0,0.2904,0.5598,4.7,0.7524,1,0,0,0.093469,0,LOW
23.757777777777783,86.41833333333334,2.0552,228.0,0.4059,0.5765,4.7,0.7531,1,0,0,0.127649,0,LOW
23.757777777777783,86.41861111111112,2.072,228.0,0.3912,0.5777,4.7,0.7549,1,0,0,0.117968,0,LOW
23.757777777777783,86.4188888888889,1.7825,228.0,0.4102,0.5826,4.7,0.7578,1,0,0,0.122121,0,LOW
23.757777777777783,86.41916666666667,1.3705,228.0,0.4533,0.5838,4.7,0.7617,1,0,0,0.142599,0,LOW
23.757777777777783,86.41944444444445,1.1851,228.0,0.4755,0.5866,4.7,0.7666,1,0,0,0.151781,0,LOW
23.757777777777783,86.41972222222223,0.7922,228.0,0.5534,0.5851,4.7,0.7725,1,0,0,0.207228,0,LOW
23.757777777777783,86.42000000000002,2.072,228.0,0.364,0.5793,4.7,0.7794,1,0,0,0.096777,0,LOW
23.757500000000004,86.41250000000001,3.7641,228.0,0.2763,0.5583,4.7,0.7635,1,0,0,0.08413,0,LOW
23.757500000000004,86.41277777777779,8.0177,228.0,0.1468,0.5209,4.7,0.7918,1,0,0,0.071647,0,LOW
23.757500000000004,86.41305555555556,6.791,228.0,0.2009,0.5244,4.7,0.8201,1,0,0,0.077724,0,LOW
23.757500000000004,86.41333333333334,4.8372,228.0,0.2874,0.5392,4.7,0.8483,1,0,0,0.087583,0,LOW
23.757500000000004,86.41361111111112,5.5288,228.0,0.2787,0.5413,4.7,0.8486,1,0,0,0.087528,0,LOW
23.757500000000004,86.41388888888889,6.4831,228.0,0.2665,0.5278,4.7,0.8341,1,0,0,0.099269,0,LOW
23.757500000000004,86.41416666666667,9.5483,228.0,0.2089,0.4973,4.7,0.8203,1,0,0,0.116565,0,LOW
23.757500000000004,86.41444444444446,13.0117,228.0,0.1644,0.4602,4.7,0.8072,1,0,0,0.154265,0,LOW
23.757500000000004,86.41472222222224,14.8215,228.0,0.1522,0.4457,4.7,0.7949,1,0,0,0.184173,0,LOW
23.757500000000004,86.415,16.1296,228.0,0.144,0.4263,4.7,0.7835,1,0,0,0.219385,0,LOW
23.757500000000004,86.41527777777779,17.9745,228.0,0.1255,0.4134,4.7,0.7729,1,0,0,0.249491,0,LOW
23.757500000000004,86.41555555555557,19.1598,228.0,0.1122,0.3953,4.7,0.7632,1,0,0,0.282336,0,LOW
23.757500000000004,86.41583333333334,17.6344,228.0,0.1282,0.4125,4.7,0.7545,1,0,0,0.257007,0,LOW
23.757500000000004,86.41611111111112,16.7312,228.0,0.1369,0.4199,4.7,0.7467,1,0,0,0.246435,0,LOW
23.757500000000004,86.4163888888889,19.2332,228.0,0.1042,0.3967,4.7,0.7399,1,0,0,0.285763,0,LOW
23.757500000000004,86.41666666666667,19.3913,228.0,0.0965,0.3975,4.7,0.7342,1,0,0,0.282208,0,LOW
23.757500000000004,86.41694444444445,17.2341,228.0,0.1102,0.4154,4.7,0.7295,1,0,0,0.241529,0,LOW
23.757500000000004,86.41722222222224,13.8424,228.0,0.1379,0.4543,4.7,0.7258,1,0,0,0.17966,0,LOW
23.757500000000004,86.4175,7.3167,228.0,0.2448,0.5181,4.7,0.7233,1,0,0,0.130733,0,LOW
23.757500000000004,86.41777777777779,3.7672,228.0,0.3537,0.5583,4.7,0.7219,1,0,0,0.134779,0,LOW
23.757500000000004,86.41805555555557,4.1486,228.0,0.3123,0.5541,4.7,0.7215,1,0,0,0.116878,0,LOW
23.757500000000004,86.41833333333334,2.5252,228.0,0.3935,0.5732,4.7,0.7223,1,0,0,0.13641,0,LOW
23.757500000000004,86.41861111111112,1.789,228.0,0.4471,0.5777,4.7,0.7242,1,0,0,0.16066,0,LOW
23.757500000000004,86.4188888888889,0.5051,228.0,0.6855,0.5826,4.7,0.7272,1,0,0,0.373125,0,MODERATE
23.757500000000004,86.41916666666667,1.3894,228.0,0.4694,0.5842,4.7,0.7312,1,0,0,0.164301,0,LOW
23.757500000000004,86.41944444444445,1.789,228.0,0.4065,0.5814,4.7,0.7363,1,0,0,0.127075,0,LOW
23.757500000000004,86.41972222222223,2.1125,228.0,0.3653,0.5783,4.7,0.7425,1,0,0,0.107322,0,LOW
23.757500000000004,86.42000000000002,2.1125,228.0,0.3643,0.5774,4.7,0.7497,1,0,0,0.10551,0,LOW
23.757500000000004,86.42027777777778,2.2168,228.0,0.3606,0.5705,4.7,0.7578,1,0,0,0.106456,0,LOW
23.757222222222225,86.41250000000001,2.2216,228.0,0.3807,0.5658,4.7,0.7635,1,0,0,0.118672,0,LOW
23.757222222222225,86.41277777777779,7.2407,228.0,0.1686,0.5254,4.7,0.7918,1,0,0,0.07315,0,LOW
23.757222222222225,86.41305555555556,6.5146,228.0,0.2145,0.5327,4.7,0.8201,1,0,0,0.077594,0,LOW
23.757222222222225,86.41333333333334,5.8368,228.0,0.2606,0.541,4.7,0.8383,1,0,0,0.084274,0,LOW
23.757222222222225,86.41361111111112,7.2883,228.0,0.2406,0.5306,4.7,0.8226,1,0,0,0.094349,0,LOW
23.757222222222225,86.41388888888889,7.6573,228.0,0.2561,0.5241,4.7,0.8076,1,0,0,0.112432,0,LOW
23.757222222222225,86.41416666666667,11.2919,228.0,0.2006,0.4764,4.7,0.7933,1,0,0,0.1521,0,LOW
23.757222222222225,86.41444444444446,16.0486,228.0,0.1457,0.4231,4.7,0.7798,1,0,0,0.224867,0,LOW
23.757222222222225,86.41472222222224,19.7326,228.0,0.1126,0.377,4.7,0.767,1,0,0,0.314631,0,LOW
23.757222222222225,86.415,22.6959,228.0,0.086,0.3517,4.7,0.7552,1,0,0,0.382772,0,MODERATE
23.757222222222225,86.41527777777779,23.1779,228.0,0.0804,0.3465,4.7,0.7442,1,0,0,0.400157,0,MODERATE
23.757222222222225,86.41555555555557,21.739,228.0,0.0912,0.3631,4.7,0.7341,1,0,0,0.366661,0,MODERATE
23.757222222222225,86.41583333333334,18.3191,228.0,0.1251,0.4019,4.7,0.725,1,0,0,0.294231,0,LOW
23.757222222222225,86.41611111111112,15.8432,228.0,0.1541,0.4224,4.7,0.7169,1,0,0,0.261565,0,LOW
23.757222222222225,86.4163888888889,18.5007,228.0,0.1205,0.4038,4.7,0.7099,1,0,0,0.29831,0,LOW
23.757222222222225,86.41666666666667,19.4366,228.0,0.1074,0.3977,4.7,0.7039,1,0,0,0.3119,0,LOW
23.757222222222225,86.41694444444445,19.5143,228.0,0.0992,0.403,4.7,0.699,1,0,0,0.299801,0,LOW
23.757222222222225,86.41722222222224,16.9444,228.0,0.1157,0.4288,4.7,0.6952,1,0,0,0.244021,0,LOW
23.757222222222225,86.4175,9.1505,228.0,0.2243,0.4991,4.7,0.6925,1,0,0,0.161542,0,LOW
23.757222222222225,86.41777777777779,7.4883,228.0,0.2441,0.5193,4.7,0.691,1,0,0,0.141296,0,LOW
23.757222222222225,86.41805555555557,7.3525,228.0,0.2283,0.5222,4.7,0.6907,1,0,0,0.128031,0,LOW
23.757222222222225,86.41833333333334,5.7762,228.0,0.2601,0.5359,4.7,0.6915,1,0,0,0.122359,0,LOW
23.757222222222225,86.41861111111112,4.4564,228.0,0.2972,0.5514,4.7,0.6935,1,0,0,0.120722,0,LOW
23.757222222222225,86.4188888888889,3.1624,228.0,0.3507,0.5618,4.7,0.6966,1,0,0,0.13217,0,LOW
23.757222222222225,86.41916666666667,1.7129,228.0,0.4567,0.5732,4.7,0.7008,1,0,0,0.179751,0,LOW
23.757222222222225,86.41944444444445,0.5051,228.0,0.6832,0.5842,4.7,0.7061,1,0,0,0.381132,0,MODERATE
23.757222222222225,86.41972222222223,1.7756,228.0,0.4168,0.5807,4.7,0.7126,1,0,0,0.141222,0,LOW
23.757222222222225,86.42000000000002,2.1095,228.0,0.3741,0.5765,4.7,0.7201,1,0,0,0.119164,0,LOW
23.757222222222225,86.42027777777778,3.098,228.0,0.2981,0.5664,4.7,0.7286,1,0,0,0.092413,0,LOW
23.756944444444446,86.41250000000001,1.9198,228.0,0.4071,0.5725,4.7,0.7635,1,0,0,0.126717,0,LOW
23.756944444444446,86.41277777777779,6.1885,228.0,0.2007,0.539,4.7,0.7918,1,0,0,0.073012,0,LOW
23.756944444444446,86.41305555555556,7.0941,228.0,0.2031,0.5322,4.7,0.8201,1,0,0,0.077015,0,LOW
23.756944444444446,86.41333333333334,7.6573,228.0,0.2184,0.5211,4.7,0.8131,1,0,0,0.094031,0,LOW
23.756944444444446,86.41361111111112,8.2796,228.0,0.2338,0.5185,4.7,0.7969,1,0,0,0.112119,0,LOW
23.756944444444446,86.41388888888889,9.5524,228.0,0.2342,0.5016,4.7,0.7814,1,0,0,0.140469,0,LOW
23.756944444444446,86.41416666666667,17.4872,228.0,0.1328,0.4065,4.7,0.7666,1,0,0,0.260205,0,LOW
23.756944444444446,86.41444444444446,24.1582,228.0,0.077,0.3339,4.7,0.7526,1,0,0,0.429712,0,MODERATE
23.756944444444446,86.41472222222224,26.6429,228.0,0.0595,0.3081,4.7,0.7394,1,0,0,0.508026,1,MODERATE
23.756944444444446,86.415,26.9054,228.0,0.0542,0.3064,4.7,0.7271,1,0,0,0.517395,1,MODERATE
23.756944444444446,86.41527777777779,24.5346,228.0,0.0681,0.3281,4.7,0.7157,1,0,0,0.459062,0,MODERATE
23.756944444444446,86.41555555555557,21.2746,228.0,0.0924,0.3594,4.7,0.7052,1,0,0,0.38216,0,MODERATE
23.756944444444446,86.41583333333334,18.1607,228.0,0.1222,0.4007,4.7,0.6957,1,0,0,0.30605,0,LOW
23.756944444444446,86.41611111111112,16.5298,228.0,0.1418,0.4207,4.7,0.6873,1,0,0,0.277854,0,LOW
23.756944444444446,86.4163888888889,18.4622,228.0,0.1205,0.4092,4.7,0.6799,1,0,0,0.307492,0,LOW
23.756944444444446,86.41666666666667,19.8078,228.0,0.1067,0.3952,4.7,0.6736,1,0,0,0.339263,0,LOW
23.756944444444446,86.41694444444445,21.2866,228.0,0.0882,0.3813,4.7,0.6685,1,0,0,0.368446,0,MODERATE
23.756944444444446,86.41722222222224,20.1441,228.0,0.0916,0.3915,4.7,0.6646,1,0,0,0.338059,0,LOW
23.756944444444446,86.4175,15.445,228.0,0.1345,0.4281,4.7,0.6618,1,0,0,0.256181,0,LOW
23.756944444444446,86.41777777777779,14.8815,228.0,0.1261,0.4418,4.7,0.6602,1,0,0,0.224423,0,LOW
23.756944444444446,86.41805555555557,13.4344,228.0,0.1315,0.4547,4.7,0.6599,1,0,0,0.195447,0,LOW
23.756944444444446,86.41833333333334,11.7136,228.0,0.1459,0.471,4.7,0.6607,1,0,0,0.16952,0,LOW
23.756944444444446,86.41861111111112,10.8952,228.0,0.1481,0.4826,4.7,0.6628,1,0,0,0.151211,0,LOW
23.756944444444446,86.4188888888889,10.24,228.0,0.1472,0.4891,4.7,0.666,1,0,0,0.137607,0,LOW
23.756944444444446,86.41916666666667,8.0645,228.0,0.1786,0.5094,4.7,0.6704,1,0,0,0.120106,0,LOW
23.756944444444446,86.41944444444445,4.2132,228.0,0.2883,0.5432,4.7,0.676,1,0,0,0.123751,0,LOW
23.756944444444446,86.41972222222223,0.7393,228.0,0.6144,0.5751,4.7,0.6827,1,0,0,0.328173,0,LOW
23.756944444444446,86.42000000000002,0.9264,228.0,0.552,0.5866,4.7,0.6905,1,0,0,0.244537,0,LOW
23.756944444444446,86.42027777777778,2.4508,228.0,0.3501,0.5748,4.7,0.6994,1,0,0,0.115646,0,LOW
23.756944444444446,86.42055555555557,3.9552,228.0,0.2571,0.5618,4.7,0.7093,1,0,0,0.086969,0,LOW
23.75666666666667,86.41250000000001,0.7393,228.0,0.5945,0.5814,4.7,0.7635,1,0,0,0.253858,0,LOW
23.75666666666667,86.41277777777779,4.3158,228.0,0.2733,0.5526,4.7,0.7918,1,0,0,0.083454,0,LOW
23.75666666666667,86.41305555555556,7.6081,228.0,0.1948,0.5266,4.7,0.8056,1,0,0,0.082369,0,LOW
23.75666666666667,86.41333333333334,9.8921,228.0,0.1787,0.5032,4.7,0.7882,1,0,0,0.108237,0,LOW
23.75666666666667,86.41361111111112,10.0099,228.0,0.2127,0.4964,4.7,0.7715,1,0,0,0.138345,0,LOW
23.75666666666667,86.41388888888889,14.7208,228.0,0.165,0.4306,4.7,0.7555,1,0,0,0.226194,0,LOW
23.75666666666667,86.41416666666667,26.6583,228.0,0.0582,0.3097,4.7,0.7402,1,0,0,0.503612,1,MODERATE
23.75666666666667,86.41444444444446,31.3569,228.0,0.0298,0.2636,4.7,0.7257,1,0,0,0.643629,1,MODERATE
23.75666666666667,86.41472222222224,26.8916,228.0,0.0645,0.3157,4.7,0.712,1,0,0,0.526702,1,MODERATE
23.75666666666667,86.415,18.9239,228.0,0.1318,0.3877,4.7,0.6992,1,0,0,0.347484,0,LOW
23.75666666666667,86.41527777777779,13.9558,228.0,0.1818,0.4393,4.7,0.6873,1,0,0,0.25403,0,LOW
23.75666666666667,86.41555555555557,13.3567,228.0,0.1793,0.4525,4.7,0.6764,1,0,0,0.232402,0,LOW
23.75666666666667,86.41583333333334,12.292,228.0,0.1911,0.4649,4.7,0.6666,1,0,0,0.218626,0,LOW
23.75666666666667,86.41611111111112,13.3236,228.0,0.1757,0.4567,4.7,0.6577,1,0,0,0.232722,0,LOW
23.75666666666667,86.4163888888889,18.0048,228.0,0.1177,0.4164,4.7,0.65,1,0,0,0.303414,0,LOW
23.75666666666667,86.41666666666667,20.3451,228.0,0.0963,0.3915,4.7,0.6435,1,0,0,0.360567,0,MODERATE
23.75666666666667,86.41694444444445,20.9458,228.0,0.0912,0.3768,4.7,0.6381,1,0,0,0.390936,0,MODERATE
23.75666666666667,86.41722222222224,21.5878,228.0,0.0806,0.3711,4.7,0.634,1,0,0,0.4016,0,MODERATE
23.75666666666667,86.4175,19.4501,228.0,0.0943,0.3902,4.7,0.6311,1,0,0,0.349761,0,LOW
23.75666666666667,86.41777777777779,17.0848,228.0,0.1102,0.4147,4.7,0.6294,1,0,0,0.291996,0,LOW
23.75666666666667,86.41805555555557,15.4001,228.0,0.1201,0.4316,4.7,0.629,1,0,0,0.253251,0,LOW
23.75666666666667,86.41833333333334,15.4376,228.0,0.1094,0.4351,4.7,0.6299,1,0,0,0.238724,0,LOW
23.75666666666667,86.41861111111112,15.9159,228.0,0.094,0.4313,4.7,0.6321,1,0,0,0.234395,0,LOW
23.75666666666667,86.4188888888889,15.5089,228.0,0.0892,0.4362,4.7,0.6355,1,0,0,0.216866,0,LOW
23.75666666666667,86.41916666666667,13.1114,228.0,0.1092,0.4573,4.7,0.6401,1,0,0,0.178546,0,LOW
23.75666666666667,86.41944444444445,8.5396,228.0,0.1751,0.5068,4.7,0.646,1,0,0,0.131476,0,LOW
23.75666666666667,86.41972222222223,3.5477,228.0,0.325,0.5535,4.7,0.653,1,0,0,0.139503,0,LOW
23.75666666666667,86.42000000000002,0.7922,228.0,0.599,0.5889,4.7,0.6611,1,0,0,0.305307,0,LOW
23.75666666666667,86.42027777777778,2.0196,228.0,0.3945,0.5783,4.7,0.6704,1,0,0,0.144711,0,LOW
23.75666666666667,86.42055555555557,3.2878,228.0,0.2921,0.5666,4.7,0.6807,1,0,0,0.102132,0,LOW
23.756388888888893,86.41277777777779,2.4357,228.0,0.3875,0.5664,4.7,0.7918,1,0,0,0.116176,0,LOW
23.756388888888893,86.41305555555556,7.0684,228.0,0.2138,0.5286,4.7,0.7818,1,0,0,0.090809,0,LOW
23.756388888888893,86.41333333333334,11.555,228.0,0.1559,0.4863,4.7,0.7639,1,0,0,0.128011,0,LOW
23.756388888888893,86.41361111111112,13.4559,228.0,0.1645,0.4662,4.7,0.7466,1,0,0,0.17687,0,LOW
23.756388888888893,86.41388888888889,20.7845,228.0,0.1054,0.3885,4.7,0.73,1,0,0,0.332194,0,LOW
