latitude,longitude,model_A_probability,model_A_prediction,risk_class,elevation,slope,aspect,curvature,roughness,twi
23.755000000000003,86.4175,0.007809,0,LOW,152.0,6.986595153808594,171.7276153564453,0.0159358475357294,3.624334812164306,10.044626235961914
23.755000000000003,86.41777777777779,0.014366,0,LOW,155.0,14.100872993469238,132.52268981933594,0.0102444738149642,6.887096405029297,9.40706729888916
23.755000000000003,86.41805555555557,0.021429,0,LOW,161.0,18.80105400085449,133.52554321289062,0.0159358475357294,8.731947898864746,9.164528846740724
23.755000000000003,86.41833333333334,0.023375,0,LOW,168.0,19.82724380493164,144.92864990234375,0.0113827483728528,9.104333877563477,9.140027046203612
23.755000000000003,86.41861111111112,0.025357,0,LOW,175.0,20.79045867919922,150.81582641601562,0.003414824604988,9.21083641052246,9.09423828125
23.755000000000003,86.4188888888889,0.023188,0,LOW,181.0,19.732574462890625,148.9263153076172,0.0,8.778480529785156,9.131044387817385
23.755000000000003,86.41916666666667,0.019333,0,LOW,187.0,17.588043212890625,132.52268981933594,-0.0011382749071344,8.038487434387207,9.201834678649902
23.755000000000003,86.41944444444445,0.017793,0,LOW,194.0,16.611312866210938,108.97796630859376,0.003414824604988,7.423686027526855,9.16610050201416
23.755000000000003,86.41972222222223,0.011283,0,LOW,203.0,11.276161193847656,95.81810760498048,-0.0091061992570757,4.807401657104492,9.426222801208496
23.755000000000003,86.42000000000002,0.004709,0,LOW,206.0,1.1112383604049685,114.63288116455078,-0.0079679237678647,1.4142135381698608,11.582550048828123
23.755000000000003,86.42027777777778,0.005545,0,LOW,204.0,3.0070974826812744,247.37139892578125,-0.0011382749071344,1.3146843910217283,10.414423942565918
23.755000000000003,86.42055555555557,0.004539,0,LOW,203.0,0.6853308081626892,227.4773101806641,0.0,0.8164965510368347,11.75766658782959
23.755000000000003,86.42083333333335,0.00486,0,LOW,203.0,1.4783002138137815,19.97521209716797,2.775557561562892e-17,0.9428090453147888,10.901008605957031
23.755000000000003,86.42111111111112,0.005334,0,LOW,203.0,2.558522939682007,354.3387145996094,0.0011382749071344,1.154700517654419,10.306151390075684
23.755000000000003,86.4213888888889,0.005379,0,LOW,203.0,2.6561105251312256,343.4378967285156,-0.0022765498142689,1.196703314781189,10.253061294555664
23.755000000000003,86.42166666666668,0.004821,0,LOW,202.0,1.3836336135864258,326.8046875,0.003414824604988,1.0657403469085691,10.912059783935549
23.755000000000003,86.42194444444445,0.00533,0,LOW,202.0,2.5493571758270264,243.00216674804688,-0.0022765498142689,1.4142135381698608,10.32192611694336
23.755000000000003,86.42222222222223,0.005779,0,LOW,200.0,3.48730993270874,210.41978454589844,0.0045530996285378,1.7497795820236206,10.03722095489502
23.755000000000003,86.42250000000001,0.006266,0,LOW,201.0,4.427053928375244,199.97520446777344,-0.0068296492099761,2.0,9.826292037963867
23.754722222222227,86.41333333333334,0.006272,0,LOW,216.0,4.438055515289307,254.9051818847656,0.0011382749071344,1.8724777698516848,10.119383811950684
23.754722222222227,86.41361111111112,0.006979,0,LOW,214.0,5.680004119873047,248.5438995361328,5.551115123125783e-17,2.624669313430786,10.054265022277832
23.754722222222227,86.41388888888889,0.010483,0,LOW,212.0,10.418377876281738,242.50331115722656,-0.0102444738149642,4.802262783050537,9.628824234008787
23.754722222222227,86.41416666666667,0.018579,0,LOW,205.0,17.11971664428711,231.915283203125,-0.0022765498142689,7.884975433349609,9.285726547241213
23.754722222222227,86.41444444444446,0.036015,0,LOW,197.0,24.968172073364254,226.0107421875,-0.003414824604988,11.440668106079102,9.009486198425291
23.754722222222227,86.41472222222224,0.050288,0,LOW,185.0,28.994430541992188,223.1609039306641,0.0056913741864264,13.26742935180664,8.924602508544922
23.754722222222227,86.415,0.058332,0,LOW,175.0,30.805700302124023,224.6132354736328,-0.0022765498142689,14.548344612121582,8.889404296875
23.754722222222227,86.41527777777779,0.04845,0,LOW,160.0,28.542200088500977,218.0192108154297,0.0216272231191396,13.339813232421877,8.971001625061035
23.754722222222227,86.41555555555557,0.031698,0,LOW,156.0,23.442596435546875,203.9927978515625,0.0045530996285378,11.059882164001465,9.146100997924805
23.754722222222227,86.41583333333334,0.018367,0,LOW,153.0,16.984603881835938,191.6565704345703,5.551115123125783e-17,8.198163032531738,9.413726806640623
23.754722222222227,86.41611111111112,0.008786,0,LOW,154.0,8.359265327453613,164.3365478515625,-0.003414824604988,5.363341331481934,10.044974327087402
23.754722222222227,86.4163888888889,0.005816,0,LOW,155.0,3.5614569187164307,82.53627014160156,-0.0011382749071344,3.0225489139556885,10.80566692352295
23.754722222222227,86.41666666666667,0.007261,0,LOW,158.0,6.141522407531738,37.91454315185547,-0.0068296492099761,3.034777879714966,10.18834400177002
23.754722222222227,86.41694444444445,0.006765,0,LOW,160.0,5.317748546600342,357.2856140136719,-0.0136592984199523,2.793290138244629,10.316004753112791
23.754722222222227,86.41722222222224,0.004961,0,LOW,158.0,1.717559576034546,323.9843139648437,-0.003414824604988,3.0225489139556885,11.488072395324709
23.754722222222227,86.4175,0.008643,0,LOW,159.0,8.168563842773438,132.52268981933594,-0.0056913741864264,4.848316669464111,9.99513339996338
23.754722222222227,86.41777777777779,0.022991,0,LOW,163.0,19.63150405883789,127.73160552978516,0.0068296492099761,9.006170272827148,9.15651512145996
23.754722222222227,86.41805555555557,0.035176,0,LOW,175.0,24.685998916625977,134.00833129882812,-0.0147975739091634,11.288582801818848,8.947226524353027
23.754722222222227,86.41833333333334,0.035757,0,LOW,182.0,24.882099151611328,145.893310546875,-0.0045530996285378,11.508451461791992,8.946220397949219
23.754722222222227,86.41861111111112,0.030082,0,LOW,188.0,22.8189640045166,155.88409423828125,-0.0045530996285378,10.446807861328123,9.019444465637209
23.754722222222227,86.4188888888889,0.021412,0,LOW,191.0,18.791194915771484,161.88540649414062,-0.0011382749071344,8.736187934875488,9.182243347167969
23.754722222222227,86.41916666666667,0.014646,0,LOW,193.0,14.327783584594728,154.43991088867188,0.0056913741864264,6.657401084899902,9.395254135131836
23.754722222222227,86.41944444444445,0.010987,0,LOW,197.0,10.966055870056152,127.22937774658205,0.0022765498142689,5.3124589920043945,9.569358825683594
23.754722222222227,86.41972222222223,0.008839,0,LOW,202.0,8.429353713989258,101.00814819335938,-5.551115123125783e-17,3.8425815105438232,9.707050323486328
23.754722222222227,86.42000000000002,0.005545,0,LOW,205.0,3.0070974826812744,112.62859344482422,-0.0022765498142689,2.0,10.597983360290527
23.754722222222227,86.42027777777778,0.005822,0,LOW,204.0,3.574545383453369,205.04818725585935,0.0056913741864264,1.8724777698516848,10.28600788116455
23.754722222222227,86.42055555555557,0.006093,0,LOW,203.0,4.103073120117188,217.91455078125,0.0045530996285378,2.108185052871704,10.035475730895996
23.754722222222227,86.42083333333335,0.005133,0,LOW,202.0,2.112485885620117,236.7734832763672,0.0045530996285378,1.4740554094314575,10.617948532104492
23.754722222222227,86.42111111111112,0.004709,0,LOW,202.0,1.1112383604049685,294.63287353515625,-2.775557561562892e-17,0.8314794301986694,11.199771881103516
23.754722222222227,86.4213888888889,0.00456,0,LOW,201.0,0.739273190498352,340.0247802734375,0.0056913741864264,0.5665577054023743,11.563000679016112
23.754722222222227,86.42166666666668,0.004668,0,LOW,202.0,1.0101343393325806,90.0,2.775557561562892e-17,0.6285393834114075,11.225234985351562
23.754722222222227,86.42194444444445,0.004739,0,LOW,203.0,1.185113549232483,192.3029022216797,-0.003414824604988,0.8748897910118103,11.063802719116213
23.754722222222227,86.42222222222223,0.00518,0,LOW,202.0,2.2168357372283936,199.97520446777344,2.775557561562892e-17,0.9938079714775084,10.459026336669922
23.754722222222227,86.42250000000001,0.005319,0,LOW,202.0,2.5252227783203125,203.5656890869141,-0.0011382749071344,1.257078766822815,10.363245010375977
23.754722222222227,86.42277777777778,0.006117,0,LOW,201.0,4.148559093475342,232.18946838378903,-0.0011382749071344,2.0,9.895150184631348
23.75444444444445,86.41388888888889,0.007074,0,LOW,212.0,5.836845874786377,251.55767822265625,0.0011382749071344,2.8846123218536377,10.07282543182373
23.75444444444445,86.41416666666667,0.00913,0,LOW,210.0,8.80681324005127,223.06578063964844,-0.003414824604988,4.73234224319458,9.830013275146484
23.75444444444445,86.41444444444446,0.018253,0,LOW,208.0,16.91122055053711,220.7243194580078,-0.0159358475357294,8.171011924743652,9.312084197998049
23.75444444444445,86.41472222222224,0.035069,0,LOW,200.0,24.64950942993164,221.51466369628903,-0.0125210238620638,11.268879890441896,9.02424144744873
23.75444444444445,86.415,0.053791,0,LOW,189.0,29.814496994018555,219.10678100585935,-0.0011382749071344,14.140389442443848,8.883728981018066
23.75444444444445,86.41527777777779,0.058152,0,LOW,178.0,30.76781463623047,214.7574462890625,0.0011382749071344,14.330318450927734,8.881680488586426
23.75444444444445,86.41555555555557,0.041994,0,LOW,170.0,26.813217163085938,214.53350830078125,-0.003414824604988,12.67543601989746,9.037779808044434
23.75444444444445,86.41583333333334,0.021934,0,LOW,161.0,19.075511932373047,220.54953002929688,0.0068296492099761,9.081252098083496,9.371994018554688
23.75444444444445,86.41611111111112,0.010386,0,LOW,157.0,10.30988883972168,240.7326202392578,-0.0022765498142689,5.691666126251221,9.94340705871582
23.75444444444445,86.4163888888889,0.006654,0,LOW,152.0,5.126501560211182,312.522705078125,0.0079679237678647,3.464101552963257,10.573827743530272
23.75444444444445,86.41666666666667,0.009083,0,LOW,153.0,8.747159957885742,3.2846953868865967,-0.0022765498142689,4.076430320739746,9.97894287109375
23.75444444444445,86.41694444444445,0.009604,0,LOW,152.0,9.397086143493652,12.302896499633787,0.0068296492099761,4.184037685394287,9.89329433441162
23.75444444444445,86.41722222222224,0.008656,0,LOW,154.0,8.185340881347656,66.83094787597656,0.0068296492099761,5.12317419052124,10.064257621765137
23.75444444444445,86.4175,0.016728,0,LOW,158.0,15.886260986328123,111.6725082397461,0.0182123985141515,7.627111911773682,9.433483123779297
23.75444444444445,86.41777777777779,0.031441,0,LOW,169.0,23.345497131347656,119.7615203857422,0.0056913741864264,10.055401802062988,9.058995246887209
23.75444444444445,86.41805555555557,0.036312,0,LOW,181.0,25.066638946533203,122.98981475830078,0.0022765498142689,11.135528564453123,8.989420890808105
23.75444444444445,86.41833333333334,0.028337,0,LOW,193.0,22.10846519470215,133.36314392089844,-0.0091061992570757,9.592949867248535,9.104000091552734
23.75444444444445,86.41861111111112,0.018794,0,LOW,200.0,17.254777908325195,153.89938354492188,-0.0147975739091634,7.889671325683594,9.315630912780762
23.75444444444445,86.4188888888889,0.015581,0,LOW,201.0,15.052531242370604,167.6970977783203,-0.0045530996285378,6.929985046386719,9.383673667907717
23.75444444444445,86.41916666666667,0.013967,0,LOW,202.0,13.771389961242676,171.7276153564453,-0.0045530996285378,6.190394878387451,9.388166427612305
23.75444444444445,86.41944444444445,0.011375,0,LOW,201.0,11.371402740478516,164.75111389160156,0.0079679237678647,5.404616355895996,9.485885620117188
23.75444444444445,86.41972222222223,0.010044,0,LOW,203.0,9.91945743560791,146.32127380371094,0.0079679237678647,4.700932502746582,9.514640808105469
23.75444444444445,86.42000000000002,0.009555,0,LOW,206.0,9.33672332763672,149.37643432617188,0.0068296492099761,4.297573089599609,9.462054252624512
23.75444444444445,86.42027777777778,0.009253,0,LOW,209.0,8.962591171264648,181.60157775878903,-0.0045530996285378,4.021546840667725,9.399003982543944
23.75444444444445,86.42055555555557,0.009616,0,LOW,207.0,9.411270141601562,208.60012817382807,8.326672684688674e-17,4.157397270202637,9.26222801208496
23.75444444444445,86.42083333333335,0.00819,0,LOW,204.0,7.54171895980835,214.4724884033203,0.0045530996285378,3.359159231185913,9.41437530517578
23.75444444444445,86.42111111111112,0.006474,0,LOW,202.0,4.807541847229004,215.2060089111328,0.0068296492099761,2.408831596374512,9.801872253417969
23.75444444444445,86.4213888888889,0.00518,0,LOW,202.0,2.2168357372283936,199.97520446777344,2.775557561562892e-17,1.342560648918152,10.515076637268066
23.75444444444445,86.42166666666668,0.004675,0,LOW,202.0,1.0279349088668823,132.52268981933594,0.0022765498142689,0.6666666865348816,11.231988906860352
23.75444444444445,86.42194444444445,0.004469,0,LOW,203.0,0.5051064491271973,90.0,-0.0022765498142689,0.4969039857387543,11.91493797302246
23.75444444444445,86.42222222222223,0.004453,0,LOW,203.0,0.4632148444652557,180.0,-0.0011382749071344,0.4714045226573944,12.006547927856444
23.75444444444445,86.42250000000001,0.004845,0,LOW,203.0,1.4410357475280762,241.17881774902344,-0.0022765498142689,0.7856742143630981,10.901050567626951
23.75444444444445,86.42277777777778,0.005931,0,LOW,202.0,3.7899327278137207,273.4985656738281,-0.0045530996285378,1.632993221282959,9.964313507080078
23.75444444444445,86.42305555555556,0.006652,0,LOW,199.0,5.121767520904541,280.3932189941406,0.0011382749071344,2.1314806938171387,9.672592163085938
23.75416666666667,86.415,0.027121,0,LOW,202.0,21.587820053100582,216.18777465820312,-0.0102444738149642,10.166515350341797,9.152339935302734
23.75416666666667,86.41527777777779,0.044505,0,LOW,194.0,27.51387405395508,216.93084716796875,-0.0091061992570757,12.485053062438965,8.961929321289062
23.75416666666667,86.41555555555557,0.053729,0,LOW,182.0,29.800466537475582,219.70407104492188,0.003414824604988,13.819828033447266,8.910831451416016
23.75416666666667,86.41583333333334,0.047133,0,LOW,170.0,28.20807266235352,223.65550231933597,0.0113827483728528,12.896549224853516,8.981547355651855
23.75416666666667,86.41611111111112,0.03114,0,LOW,159.0,23.230772018432617,232.2550506591797,0.0147975739091634,11.103330612182615,9.179067611694336
23.75416666666667,86.4163888888889,0.013214,0,LOW,150.0,13.123085021972656,236.298583984375,0.0216272231191396,6.756798267364502,9.749247550964355
23.75416666666667,86.41666666666667,0.006115,0,LOW,148.0,4.144464492797852,213.1953125,0.0136592984199523,3.8904757499694815,10.883464813232422
23.75416666666667,86.41694444444445,0.008423,0,LOW,147.0,7.868791103363037,130.05169677734375,0.0261803232133388,4.939135551452637,10.22589874267578
23.75416666666667,86.41722222222224,0.024073,0,LOW,154.0,20.175296783447266,124.13047790527344,0.0182123985141515,9.776515007019045,9.25932502746582
23.75416666666667,86.4175,0.043022,0,LOW,166.0,27.104692459106445,129.18569946289062,0.0102444738149642,12.038005828857422,8.94558048248291
23.75416666666667,86.41777777777779,0.042554,0,LOW,179.0,26.972909927368164,131.8518524169922,-0.0022765498142689,12.218181610107422,8.953004837036133
23.75416666666667,86.41805555555557,0.036922,0,LOW,189.0,25.26612091064453,127.45265197753906,0.0045530996285378,11.27216625213623,8.99889087677002
23.75416666666667,86.41833333333334,0.022811,0,LOW,201.0,19.53848648071289,129.6353759765625,-0.0113827483728528,8.705042839050293,9.22107219696045
23.75416666666667,86.41861111111112,0.012339,0,LOW,205.0,12.321699142456056,148.35296630859375,-0.0022765498142689,5.685154914855957,9.619550704956056
23.75416666666667,86.4188888888889,0.011378,0,LOW,207.0,11.37434196472168,160.81143188476562,5.551115123125783e-17,5.020943641662598,9.60592269897461
23.75416666666667,86.41916666666667,0.011965,0,LOW,209.0,11.961926460266112,172.82872009277344,-0.003414824604988,5.374838352203369,9.459696769714355
23.75416666666667,86.41944444444445,0.012372,0,LOW,209.0,12.352787017822266,175.38204956054688,-0.0011382749071344,5.486234188079834,9.336183547973633
23.75416666666667,86.41972222222223,0.012228,0,LOW,210.0,12.216322898864746,162.218017578125,0.0011382749071344,5.436501979827881,9.26022720336914
23.75416666666667,86.42000000000002,0.010482,0,LOW,213.0,10.417329788208008,157.4416961669922,-0.0045530996285378,4.666666507720947,9.340951919555664
23.75416666666667,86.42027777777778,0.008118,0,LOW,215.0,7.438065052032471,187.76187133789065,-0.0113827483728528,3.725123167037964,9.609407424926758
23.75416666666667,86.42055555555557,0.008889,0,LOW,212.0,8.495500564575195,218.2956695556641,-0.003414824604988,3.725123167037964,9.410881996154783
23.75416666666667,86.42083333333335,0.009168,0,LOW,209.0,8.855290412902832,216.4527587890625,-0.0022765498142689,3.774508476257324,9.309666633605955
23.75416666666667,86.42111111111112,0.008665,0,LOW,206.0,8.198390007019043,215.54302978515625,5.551115123125783e-17,3.4462361335754395,9.32611083984375
23.75416666666667,86.4213888888889,0.006883,0,LOW,203.0,5.518482208251953,213.1953125,0.0068296492099761,2.624669313430786,9.658661842346191
23.75416666666667,86.42166666666668,0.005278,0,LOW,203.0,2.4357128143310547,211.2075042724609,-0.0011382749071344,1.4740554094314575,10.413987159729004
23.75416666666667,86.42194444444445,0.004453,0,LOW,202.0,0.4632148444652557,180.0,0.0045530996285378,0.5665577054023743,12.02747631072998
23.75416666666667,86.42222222222223,0.004407,0,LOW,203.0,0.3426776528358459,47.4773063659668,-0.0011382749071344,0.4157397150993347,12.314538955688477
23.75416666666667,86.42250000000001,0.00504,0,LOW,203.0,1.898866057395935,291.45611572265625,-0.003414824604988,0.8164966106414795,10.6176118850708
23.75416666666667,86.42277777777778,0.006376,0,LOW,201.0,4.629415988922119,281.5186462402344,-5.551115123125783e-17,1.8724777698516848,9.748510360717772
23.75416666666667,86.42305555555556,0.006652,0,LOW,198.0,5.121767520904541,280.3932189941406,0.0022765498142689,2.108185052871704,9.653972625732422
23.75388888888889,86.41583333333334,0.080416,0,LOW,188.0,34.78622055053711,213.0736083984375,-0.0056913741864264,16.870603561401367,8.712910652160645
23.75388888888889,86.41611111111112,0.095115,0,LOW,172.0,36.910247802734375,215.10903930664065,0.0193506721407175,18.31682777404785,8.658568382263184
23.75388888888889,86.4163888888889,0.068017,0,LOW,160.0,32.69840240478516,207.3910675048828,0.0250420477241277,16.328418731689453,8.814306259155273
23.75388888888889,86.41666666666667,0.044166,0,LOW,154.0,27.42141342163086,188.30450439453125,0.0307334214448928,13.928388595581056,9.014586448669434
23.75388888888889,86.41694444444445,0.041955,0,LOW,157.0,26.80200958251953,163.78639221191406,0.0182123985141515,12.87643051147461,9.029059410095217
23.75388888888889,86.41722222222224,0.054998,0,LOW,165.0,30.08531951904297,141.3975830078125,0.0170741230249404,14.06686019897461,8.882428169250488
23.75388888888889,86.4175,0.053764,0,LOW,182.0,29.808311462402344,134.3107452392578,-0.0182123985141515,13.79837131500244,8.877020835876465
23.75388888888889,86.41777777777779,0.036746,0,LOW,190.0,25.208864212036133,136.8782196044922,5.551115123125783e-17,11.678829193115234,9.036036491394045
23.75388888888889,86.41805555555557,0.029102,0,LOW,199.0,22.425146102905277,132.52268981933594,-0.003414824604988,10.03327751159668,9.100744247436523
23.75388888888889,86.41833333333334,0.017769,0,LOW,207.0,16.595800399780273,135.9613037109375,-0.0056913741864264,7.641665935516357,9.33159637451172
23.75388888888889,86.41861111111112,0.011764,0,LOW,210.0,11.763867378234863,150.8674774169922,0.0011382749071344,5.185449600219727,9.58039093017578
23.75388888888889,86.4188888888889,0.010757,0,LOW,213.0,10.718584060668944,156.6789093017578,-0.0022765498142689,4.6693115234375,9.568602561950684
23.75388888888889,86.41916666666667,0.009747,0,LOW,215.0,9.56929874420166,169.4538116455078,-0.0045530996285378,4.314774990081787,9.592185020446776
23.75388888888889,86.41944444444445,0.009475,0,LOW,215.0,9.238511085510254,173.77682495117188,-0.0011382749071344,4.1365580558776855,9.553232192993164
23.75388888888889,86.41972222222223,0.008905,0,LOW,216.0,8.51608657836914,166.37863159179688,-0.0022765498142689,3.741657495498657,9.574444770812988
23.75388888888889,86.42000000000002,0.006765,0,LOW,217.0,5.317748546600342,177.28561401367188,-0.0045530996285378,2.819683790206909,9.997382164001465
23.75388888888889,86.42027777777778,0.005979,0,LOW,216.0,3.883143663406372,237.5890350341797,-0.0022765498142689,2.108185052871704,10.26728630065918
23.75388888888889,86.42055555555557,0.006438,0,LOW,214.0,4.74287223815918,253.00230407714844,-0.003414824604988,2.1487865447998047,10.024177551269531
23.75388888888889,86.42083333333335,0.006522,0,LOW,212.0,4.892572402954102,235.47999572753903,-0.003414824604988,2.2607767581939697,9.948650360107422
23.75388888888889,86.42111111111112,0.007478,0,LOW,210.0,6.483141899108887,227.4773101806641,-0.0045530996285378,2.819683790206909,9.61329460144043
23.75388888888889,86.4213888888889,0.007685,0,LOW,207.0,6.8004584312438965,224.6132354736328,-0.0022765498142689,2.7888667583465576,9.503226280212402
23.75388888888889,86.42166666666668,0.006644,0,LOW,204.0,5.10844087600708,223.65550231933597,0.0045530996285378,2.2607767581939697,9.725398063659668
23.75388888888889,86.42194444444445,0.005258,0,LOW,203.0,2.392256498336792,219.27735900878903,0.0011382749071344,1.342560648918152,10.430609703063965
23.75388888888889,86.42222222222223,0.004539,0,LOW,203.0,0.6853308081626892,227.4773101806641,-0.0011382749071344,0.5665577054023743,11.652043342590332
23.75388888888889,86.42250000000001,0.005092,0,LOW,202.0,2.019641160964966,270.0,0.0022765498142689,0.916245698928833,10.570313453674316
23.75388888888889,86.42277777777778,0.006193,0,LOW,201.0,4.291714191436768,266.9122009277344,-0.0022765498142689,1.8257418870925903,9.826068878173828
23.75388888888889,86.42305555555556,0.006376,0,LOW,198.0,4.629415988922119,258.4813537597656,0.0022765498142689,1.8856180906295776,9.74927806854248
23.75361111111112,86.41666666666667,0.09772,0,LOW,178.0,37.25556564331055,188.66673278808597,0.0091061992570757,19.03667640686035,8.641626358032227
23.75361111111112,86.41694444444445,0.077507,0,LOW,178.0,34.324310302734375,174.0709991455078,0.0056913741864264,17.269826889038086,8.739068031311035
23.75361111111112,86.41722222222224,0.057039,0,LOW,182.0,30.530988693237305,155.72775268554688,0.0056913741864264,15.142125129699709,8.86052417755127
23.75361111111112,86.4175,0.043296,0,LOW,191.0,27.18141746520996,141.1985321044922,0.0045530996285378,13.124287605285645,8.956130981445312
23.75361111111112,86.41777777777779,0.029717,0,LOW,200.0,22.673725128173828,140.72264099121094,-0.0011382749071344,10.093391418457031,9.095401763916016
23.75361111111112,86.41805555555557,0.021375,0,LOW,207.0,18.771150588989254,139.57208251953125,-0.0011382749071344,8.419553756713867,9.207743644714355
23.75361111111112,86.41833333333334,0.013972,0,LOW,213.0,13.775814056396484,142.31765747070312,-0.0045530996285378,6.218252658843994,9.419357299804688
23.75361111111112,86.41861111111112,0.00995,0,LOW,216.0,9.809049606323242,152.68252563476562,-0.003414824604988,4.294699668884277,9.647995948791504
23.75361111111112,86.4188888888889,0.008407,0,LOW,218.0,7.845661640167236,155.42623901367188,-0.0045530996285378,3.620926856994629,9.76729679107666
23.75361111111112,86.41916666666667,0.007573,0,LOW,219.0,6.630087852478027,166.847900390625,-0.0022765498142689,2.997941732406616,9.855749130249023
23.75361111111112,86.41944444444445,0.007511,0,LOW,219.0,6.534879207611084,171.14578247070312,5.551115123125783e-17,2.905932664871216,9.815919876098633
23.75361111111112,86.41972222222223,0.007186,0,LOW,220.0,6.020812034606934,175.2052459716797,-0.003414824604988,2.657391309738159,9.86441135406494
23.75361111111112,86.42000000000002,0.006883,0,LOW,219.0,5.518482208251953,213.1953125,-0.0011382749071344,2.4944381713867188,9.92957878112793
23.75361111111112,86.42027777777778,0.007291,0,LOW,216.0,6.188504219055176,243.42510986328125,0.003414824604988,2.657391309738159,9.795562744140623
23.75361111111112,86.42055555555557,0.006348,0,LOW,213.0,4.579650402069092,249.3128204345703,0.0056913741864264,2.1140329837799072,10.07705020904541
23.75361111111112,86.42083333333335,0.005644,0,LOW,212.0,3.2132604122161865,239.7328643798828,0.0022765498142689,1.498970866203308,10.40273380279541
23.75361111111112,86.42111111111112,0.006155,0,LOW,211.0,4.219244003295898,236.7734832763672,-0.0011382749071344,1.9116278886795044,10.087614059448242
23.75361111111112,86.4213888888889,0.006911,0,LOW,209.0,5.5664238929748535,234.50091552734372,-8.326672684688674e-17,2.393406629562378,9.75441837310791
23.75361111111112,86.42166666666668,0.007114,0,LOW,207.0,5.903284072875977,234.0956573486328,-0.003414824604988,2.4545247554779053,9.633151054382324
23.75361111111112,86.42194444444445,0.006117,0,LOW,204.0,4.148559093475342,232.18946838378903,0.003414824604988,1.7638342380523682,9.93087673187256
23.75361111111112,86.42222222222223,0.005108,0,LOW,203.0,2.055208444595337,227.4773101806641,0.0022765498142689,1.0657403469085691,10.597667694091797
23.75361111111112,86.42250000000001,0.005251,0,LOW,203.0,2.3755056858062744,253.00230407714844,-0.003414824604988,1.054092526435852,10.44010066986084
23.75361111111112,86.42277777777778,0.006193,0,LOW,201.0,4.291714191436768,266.9122009277344,-2.775557561562892e-17,1.8257418870925903,9.846938133239746
23.75361111111112,86.42305555555556,0.005931,0,LOW,199.0,3.7899327278137207,266.5014343261719,-0.0011382749071344,1.7497795820236206,9.96402072906494
23.753333333333337,86.41722222222224,0.027559,0,LOW,199.0,21.778026580810547,163.98873901367188,-0.0045530996285378,10.614455223083496,9.154851913452148
23.753333333333337,86.4175,0.02582,0,LOW,204.0,21.004735946655277,144.1616668701172,-0.0056913741864264,9.820612907409668,9.13745403289795
23.753333333333337,86.41777777777779,0.019261,0,LOW,211.0,17.54366111755371,140.10421752929688,-0.0113827483728528,8.033879280090332,9.249032974243164
23.753333333333337,86.41805555555557,0.012843,0,LOW,215.0,12.78988265991211,141.58389282226562,-0.0068296492099761,5.92546272277832,9.474550247192385
23.753333333333337,86.41833333333334,0.009145,0,LOW,218.0,8.826284408569336,141.35218811035156,-0.0045530996285378,4.139541149139404,9.735310554504396
23.753333333333337,86.41861111111112,0.006921,0,LOW,220.0,5.583623886108398,150.2657012939453,-0.0056913741864264,2.624669313430786,10.081901550292969
23.753333333333337,86.4188888888889,0.006325,0,LOW,220.0,4.536911487579346,150.0024871826172,0.0022765498142689,2.0786986351013184,10.195045471191406
23.753333333333337,86.41916666666667,0.006202,0,LOW,222.0,4.307967185974121,155.81967163085938,-0.0045530996285378,1.9436506032943728,10.183122634887695
23.753333333333337,86.41944444444445,0.006342,0,LOW,222.0,4.5685319900512695,163.98873901367188,-1.1102230246251563e-16,2.024540901184082,10.092218399047852
23.753333333333337,86.41972222222223,0.006792,0,LOW,223.0,5.364965438842773,171.905029296875,-0.003414824604988,2.58198881149292,9.923019409179688
23.753333333333337,86.42000000000002,0.008187,0,LOW,222.0,7.536803722381592,203.5656890869141,-5.551115123125783e-17,3.359159231185913,9.58592128753662
23.753333333333337,86.42027777777778,0.010241,0,LOW,219.0,10.146014213562012,219.8236083984375,0.0022765498142689,4.346135139465332,9.291706085205078
23.753333333333337,86.42055555555557,0.009168,0,LOW,215.0,8.855290412902832,216.4527587890625,0.0079679237678647,3.9440531730651855,9.43015480041504
23.753333333333337,86.42083333333335,0.007527,0,LOW,214.0,6.559160232543945,212.4600524902344,0.0011382749071344,3.0225489139556885,9.718595504760742
23.753333333333337,86.42111111111112,0.006841,0,LOW,212.0,5.447513580322266,223.89501953125,0.003414824604988,2.4944381713867188,9.871942520141602
23.753333333333337,86.4213888888889,0.006714,0,LOW,211.0,5.229490756988525,234.958740234375,-0.003414824604988,2.266230821609497,9.86256980895996
23.753333333333337,86.42166666666668,0.007019,0,LOW,208.0,5.746016979217529,241.17881774902344,0.0022765498142689,2.393406629562378,9.708078384399414
23.753333333333337,86.42194444444445,0.006571,0,LOW,206.0,4.979940414428711,239.31546020507807,-0.0011382749071344,2.108185052871704,9.796067237854004
23.753333333333337,86.42222222222223,0.005701,0,LOW,204.0,3.3303771018981934,245.36712646484372,0.0011382749071344,1.5234787464141846,10.161051750183104
23.753333333333337,86.42250000000001,0.00568,0,LOW,203.0,3.2878224849700928,274.0351257324219,-0.0022765498142689,1.498970866203308,10.156634330749512
23.753333333333337,86.42277777777778,0.006219,0,LOW,201.0,4.34105110168457,279.1927185058594,-0.0022765498142689,1.6996731758117676,9.872604370117188
23.75305555555556,86.41694444444445,0.013142,0,LOW,206.0,13.059134483337402,196.5621032714844,0.0068296492099761,5.807615280151367,9.553800582885742
23.75305555555556,86.41722222222224,0.011527,0,LOW,206.0,11.52606201171875,166.24488830566406,0.003414824604988,5.194964408874512,9.653190612792969
